Name,3M,ACE,AES
17/11/2004,82.23,38.7,12.29
18/11/2004,82.37,38.94,12.3
19/11/2004,80.95,38.99,12.23
22/11/2004,80.74,39.44,12.6
23/11/2004,80.24,39.61,12.67
24/11/2004,80.25,40.2,12.7
26/11/2004,80.16,40.18,12.77
29/11/2004,80,40.4,12.2
30/11/2004,79.59,40.42,12.24
1/12/2004,80.45,41.01,12.32
2/12/2004,79.91,41.2,12.22
3/12/2004,81.08,41.04,12.42
6/12/2004,80.37,40.74,12.62
7/12/2004,78.87,40.07,12.49
8/12/2004,79.24,39.79,12.29
9/12/2004,78.97,40.44,12.17
10/12/2004,78.8,40.61,12.32
13/12/2004,78.48,41.2,12.46
14/12/2004,78.5,42.08,12.39
15/12/2004,79.09,41.8,12.61
16/12/2004,79.9,41.7,12.53
17/12/2004,80.62,42.45,12.5
20/12/2004,80.75,42.2,12.75
21/12/2004,81.1,41.97,13.07
22/12/2004,81.51,42.5,13.3
23/12/2004,82.55,42.15,13.27
27/12/2004,82.15,41.89,13.3
28/12/2004,82.99,42.56,13.44
29/12/2004,82.74,42.31,13.45
30/12/2004,82.75,42.63,13.61
31/12/2004,82.07,42.75,13.67
3/01/2005,82.4,42.33,13.55
4/01/2005,81.73,42.22,13.05
5/01/2005,80.73,42.19,13.02
6/01/2005,81.46,42.66,13.03
7/01/2005,82.3,42.5,12.84
10/01/2005,83.94,42.18,13.12
11/01/2005,84.71,42.54,12.98
12/01/2005,84.96,42.76,13.31
13/01/2005,83.79,42.39,13.31
14/01/2005,83.97,42.5,13.45
18/01/2005,82.02,43.52,13.82
19/01/2005,82.17,43.85,13.69
20/01/2005,82.95,43.68,13.81
21/01/2005,81.27,42.83,13.81
24/01/2005,81.62,42.23,13.89
25/01/2005,82.82,42.6,13.65
26/01/2005,83.42,43.17,13.75
27/01/2005,82.89,42.75,13.72
28/01/2005,83.25,42.13,13.79
31/01/2005,84.36,43.4,14.05
1/02/2005,84.08,43.87,14.29
2/02/2005,83.34,44,14.48
3/02/2005,83.34,44.52,14.94
4/02/2005,84.08,45.98,15.19
7/02/2005,83.88,45.99,15.06
8/02/2005,84.34,45.65,15.23
9/02/2005,83.35,45.79,15.11
10/02/2005,83.9,46.06,15.36
11/02/2005,84.04,47.25,15.53
14/02/2005,84.61,46.81,15.57
15/02/2005,85.99,46.84,15.71
16/02/2005,86.8,45.91,16.05
17/02/2005,85.71,45.26,16.48
18/02/2005,85.55,44.91,16.59
22/02/2005,84.06,44.05,16.06
23/02/2005,83.92,44.48,16.22
24/02/2005,84.27,44.67,16.48
25/02/2005,84.6,44.98,16.81
28/02/2005,83.94,44.46,16.74
1/03/2005,84.47,44.84,16.88
2/03/2005,84.56,45.05,16.99
3/03/2005,84.9,45.22,17.06
4/03/2005,86.46,45.62,17.52
7/03/2005,86.71,45.84,17.65
8/03/2005,86.38,45.74,17.3
9/03/2005,86.12,45.42,16.76
10/03/2005,86.65,45.47,16.51
11/03/2005,85.63,45.63,16.66
14/03/2005,85.9,45.43,17.3
15/03/2005,85.86,44.33,17.64
16/03/2005,86,44.62,17.49
17/03/2005,85.97,43.89,17.5
18/03/2005,86.16,43.05,17.39
21/03/2005,85.67,42.83,17.22
22/03/2005,85.38,41.86,16.95
23/03/2005,85.07,41.85,16.04
24/03/2005,85.28,41.7,16.29
28/03/2005,85.17,42.25,16.56
29/03/2005,84.65,42.16,16.35
30/03/2005,85.98,42,16.36
31/03/2005,85.69,41.27,16.38
1/04/2005,85.12,39.93,16.53
4/04/2005,84.7,41.25,16.55
5/04/2005,84.47,41.15,17.14
6/04/2005,84.82,41.31,17.01
7/04/2005,85.16,41.29,17.13
8/04/2005,84.55,40.2,16.97
11/04/2005,84.47,40.25,16.96
12/04/2005,85.25,40.84,17.36
13/04/2005,84.22,40.06,17.36
14/04/2005,82.38,39.35,17
15/04/2005,80.86,39.29,16.51
18/04/2005,75.9,39.29,16.53
19/04/2005,76.93,39.52,16.96
20/04/2005,75.9,38.7,16.68
21/04/2005,77.89,39.86,16.7
22/04/2005,77.06,40.02,16.59
25/04/2005,77.51,39.79,16.71
26/04/2005,76.13,39.62,16.63
27/04/2005,76.6,41.49,16.53
28/04/2005,75.23,41.66,16.03
29/04/2005,76.47,42.96,16.08
2/05/2005,76.88,42.95,16.09
3/05/2005,76.76,42.99,16.1
4/05/2005,77.35,44.15,16.08
5/05/2005,77.47,43.49,15.78
6/05/2005,77.33,43.38,15.93
9/05/2005,77.73,43.73,16.2
10/05/2005,76.61,42.65,15.9
11/05/2005,76.99,42.62,15.3
12/05/2005,75.78,42.54,14.39
13/05/2005,75.61,41.81,14.16
16/05/2005,76.42,42.62,14.04
17/05/2005,77.01,43.51,14.09
18/05/2005,78.1,43.42,14.05
19/05/2005,77.86,43.56,14.05
20/05/2005,77.06,43.36,13.99
23/05/2005,78.53,43.32,13.72
24/05/2005,78.19,43.2,14.38
25/05/2005,77.06,43.19,14.55
26/05/2005,76.98,43.45,14.68
27/05/2005,76.98,43.4,14.63
31/05/2005,76.65,43.22,14.89
1/06/2005,77,43.69,14.79
2/06/2005,76.57,43.65,14.57
3/06/2005,76,43.27,14.4
6/06/2005,76.16,43.67,15
7/06/2005,76.34,44.45,14.94
8/06/2005,76.56,44.45,14.84
9/06/2005,76.18,44.75,14.72
10/06/2005,75.79,44.69,14.84
13/06/2005,76.09,44.91,15.03
14/06/2005,76.66,45.77,15.32
15/06/2005,76.13,45.47,15.42
16/06/2005,76.67,45.9,15.55
17/06/2005,76.92,45.9,15.84
20/06/2005,77.19,45.4,16
21/06/2005,77.19,45.69,15.79
22/06/2005,77.88,45.34,15.74
23/06/2005,75.87,44.5,15.85
24/06/2005,75.48,43.84,15.34
27/06/2005,75.79,44.06,15.95
28/06/2005,77.1,44.74,16.31
29/06/2005,76.04,45.11,16.4
30/06/2005,72.3,44.85,16.38
1/07/2005,73,45.29,16.59
5/07/2005,73.62,45.62,16.5
6/07/2005,72.83,45.03,15.95
7/07/2005,73.81,45.32,15.85
8/07/2005,75,45.4,16.09
11/07/2005,76.13,45.47,16.21
12/07/2005,74.87,45.31,16.18
13/07/2005,75.12,44.83,16.37
14/07/2005,75.43,45.49,16.3
15/07/2005,75.45,45.88,16.67
18/07/2005,74.53,45.59,16.59
19/07/2005,74.29,46.2,16.52
20/07/2005,74.68,46.6,16.56
21/07/2005,74.55,46.26,16.26
22/07/2005,74.71,46.51,16.23
25/07/2005,74.17,46.31,16.03
26/07/2005,73.78,45.79,15.93
27/07/2005,73.65,46.5,15.9
28/07/2005,74.7,46.7,16.11
29/07/2005,75,46.21,16.05
1/08/2005,75.3,46.23,16.05
2/08/2005,74.88,46.88,16.3
3/08/2005,74.19,46.98,16.13
4/08/2005,73.35,46.43,16.11
5/08/2005,72.99,45.73,15.7
8/08/2005,72.34,45.35,15.22
9/08/2005,72,45.55,15.15
10/08/2005,72,45.38,15.47
11/08/2005,72.36,45.61,15.68
12/08/2005,71.94,44.88,15.42
15/08/2005,72.18,44.85,15.38
16/08/2005,71.66,44.43,15.22
17/08/2005,71.76,44.62,15.25
18/08/2005,71.92,44.59,15.31
19/08/2005,72.07,45.11,15.32
22/08/2005,71.92,45.31,15.61
23/08/2005,70.99,45.15,15.66
24/08/2005,71.32,44.69,15.34
25/08/2005,71.3,44.75,15.57
26/08/2005,70.99,45.05,15.56
29/08/2005,71.08,44.51,15.49
30/08/2005,70.98,44.19,15.63
31/08/2005,71.15,44.41,15.74
1/09/2005,70.86,44.7,15.55
2/09/2005,71.5,44.63,15.42
6/09/2005,72.7,44.95,15.31
7/09/2005,73.77,45.09,15.68
8/09/2005,73.12,43.85,14.99
9/09/2005,73.52,44.18,15.41
12/09/2005,74.23,44.81,15.4
13/09/2005,74,46.3,15.28
14/09/2005,73.72,45.25,15.25
15/09/2005,73.31,45.98,15.41
16/09/2005,73.35,47.31,15.2
19/09/2005,72.5,46.15,15.05
20/09/2005,72.35,45.67,14.67
21/09/2005,72.33,44.05,14.89
22/09/2005,72.8,43.48,14.94
23/09/2005,72.55,45.88,14.83
26/09/2005,73.13,45.9,15.27
27/09/2005,73.18,45.68,15.52
28/09/2005,72.68,45.38,15.93
29/09/2005,73.18,46.72,16.1
30/09/2005,73.36,47.07,16.43
3/10/2005,72.53,45.58,16.84
4/10/2005,71.5,47.35,17.1
5/10/2005,71.17,47.79,16.65
6/10/2005,71.11,47.98,16.37
7/10/2005,71.73,47.96,16.68
10/10/2005,71.39,47.56,16.29
11/10/2005,70.55,47.52,16.34
12/10/2005,70.38,47.34,16.25
13/10/2005,70.07,47.96,15.67
14/10/2005,70.72,49.07,15.9
17/10/2005,72.47,49.54,15.79
18/10/2005,74.71,50.05,15.31
19/10/2005,75.65,49.81,16.08
20/10/2005,74.9,48.73,15.45
21/10/2005,74.89,50.14,15.46
24/10/2005,75.56,50.5,15.8
25/10/2005,75.67,50.17,15.86
26/10/2005,75.17,51,15.6
27/10/2005,74.81,50.37,15.29
28/10/2005,76.24,51.55,15.51
31/10/2005,75.98,52.1,15.89
1/11/2005,74.86,51.82,15.71
2/11/2005,75.15,52.83,15.45
3/11/2005,75.14,53.1,15.37
4/11/2005,75.13,53.49,15.5
7/11/2005,75.85,53.9,15.21
8/11/2005,75.95,53.61,14.94
9/11/2005,76.09,53.81,15.23
10/11/2005,77.18,55.63,15.5
11/11/2005,77.55,55.9,15.57
14/11/2005,77.63,56.57,15.29
15/11/2005,78.06,55.37,15.32
16/11/2005,76.91,54.85,15.33
17/11/2005,77.26,55.58,15.88
18/11/2005,78.16,55.74,16
21/11/2005,79.23,55.75,15.9
22/11/2005,78.28,55.18,15.72
23/11/2005,78.13,56.28,15.78
25/11/2005,78.32,56.05,15.73
28/11/2005,78.2,55.39,15.65
29/11/2005,78.35,55.86,15.8
30/11/2005,78.48,55.5,15.77
1/12/2005,79.27,55.58,15.89
2/12/2005,79.4,55.5,15.46
5/12/2005,78.32,54.77,15.74
6/12/2005,77.7,53.57,15.75
7/12/2005,77.38,53.13,15.78
8/12/2005,76.94,53.96,15.81
9/12/2005,77.86,54.94,16.07
12/12/2005,77.11,54.94,16.13
13/12/2005,76.95,55,16.3
14/12/2005,77.55,54.9,16.25
15/12/2005,77.49,53.85,16
16/12/2005,77.09,54.8,16.23
19/12/2005,77.57,53.42,15.91
20/12/2005,77.43,53.8,15.82
21/12/2005,78.05,53.9,15.67
22/12/2005,78.64,53.77,15.81
23/12/2005,78.6,53.83,15.98
27/12/2005,77.38,53.46,15.99
28/12/2005,78.2,53.9,15.86
29/12/2005,78.29,53.88,15.88
30/12/2005,77.5,53.44,15.83
3/01/2006,79.11,54.54,16.2
4/01/2006,78.71,55.47,16.89
5/01/2006,77.99,55.34,16.73
6/01/2006,78.63,56.06,17
9/01/2006,79.02,55.9,16.71
10/01/2006,78.53,56.04,16.6
11/01/2006,78.37,56.66,16.55
12/01/2006,77.7,55.41,16.33
13/01/2006,77.5,54.9,16.53
17/01/2006,77.09,54.86,16.41
18/01/2006,77.18,54.8,16.76
19/01/2006,76.91,54.55,17.68
20/01/2006,75.24,52.9,17.64
23/01/2006,75.7,52.79,17.62
24/01/2006,74.2,52.35,17.57
25/01/2006,73,52.48,17.02
26/01/2006,72.7,53.27,16.87
27/01/2006,72.65,53.64,16.94
30/01/2006,72.65,54.96,17
31/01/2006,72.75,54.75,17.04
1/02/2006,73.19,55.06,17.15
2/02/2006,72.15,54.4,17.1
3/02/2006,71.1,54.08,17.32
6/02/2006,71.17,54.22,17.24
7/02/2006,70.65,54.16,17.18
8/02/2006,71,53.1,17.25
9/02/2006,72.12,52.5,17.17
10/02/2006,72.61,52.91,17.17
13/02/2006,72.91,52.7,16.95
14/02/2006,73.7,54.61,16.91
15/02/2006,73.13,55.03,17.11
16/02/2006,73.05,54.86,17.47
17/02/2006,73.77,54.52,17.71
21/02/2006,73.2,55.12,17.49
22/02/2006,72.98,56.4,17.42
23/02/2006,73.65,55.89,17.4
24/02/2006,73.91,55.35,17.58
27/02/2006,73.69,56.04,17.66
28/02/2006,73.59,55.73,17.3
1/03/2006,73.67,55.9,17.5
2/03/2006,73.05,55.78,17.14
3/03/2006,72.88,54.82,17.31
6/03/2006,71.95,54.52,17.01
7/03/2006,72.27,55.19,17.13
8/03/2006,72.38,54.92,17.1
9/03/2006,71.8,54.09,17.29
10/03/2006,72.32,54.93,17.22
13/03/2006,72.09,55.91,17.08
14/03/2006,73.53,56.23,16.99
15/03/2006,74,56.24,17.26
16/03/2006,74.89,56.65,17.58
17/03/2006,74.79,56.43,17.57
20/03/2006,75,56.61,17.14
21/03/2006,74.93,55.42,16.94
22/03/2006,76.07,55.35,17.05
23/03/2006,76.77,54.49,17.02
24/03/2006,76.8,53.91,16.86
27/03/2006,76.84,53.6,16.93
28/03/2006,76.3,52.84,16.82
29/03/2006,77.56,52.6,16.96
30/03/2006,76.52,52.2,16.92
31/03/2006,75.69,52.01,17.06
3/04/2006,75.84,52.12,16.68
4/04/2006,77,52.26,17.13
5/04/2006,77.46,52.54,17
6/04/2006,81.38,52.32,16.84
7/04/2006,81.03,51.19,16.43
10/04/2006,80.98,51.8,16.83
11/04/2006,80.79,51.12,16.66
12/04/2006,81.1,50.79,16.4
13/04/2006,80.97,50.22,16.63
17/04/2006,80.26,50.78,16.77
18/04/2006,81.59,52.36,16.89
19/04/2006,81.88,53.87,16.6
20/04/2006,82.6,54.51,16.72
21/04/2006,85.06,53.97,16.6
24/04/2006,85.46,53.52,16.7
25/04/2006,84.81,53,16.59
26/04/2006,85.52,54.45,16.41
27/04/2006,85.23,54.71,16.63
28/04/2006,85.43,55.54,16.97
1/05/2006,84.97,54.08,16.81
2/05/2006,84.5,55.06,16.69
3/05/2006,85.9,55.04,16.59
4/05/2006,86.47,54.93,16.59
5/05/2006,87.3,54.34,17.33
8/05/2006,88.13,54.97,17.75
9/05/2006,87.58,54.1,17.78
10/05/2006,87.65,53.98,17.76
11/05/2006,87.17,53.64,17.63
12/05/2006,86.57,53,18.18
15/05/2006,87.12,53.75,18.25
16/05/2006,86.76,53.94,18.17
17/05/2006,84.42,52.63,17.95
18/05/2006,84.15,52.4,18.06
19/05/2006,84.31,52.51,17.85
22/05/2006,83.73,52.19,18.03
23/05/2006,83.44,52.51,17.81
24/05/2006,83.82,53.09,17.64
25/05/2006,83.26,52.82,17.8
26/05/2006,83.87,52.67,18
30/05/2006,83.46,51.47,17.95
31/05/2006,83.66,51.77,18.4
1/06/2006,84.51,51.81,18.6
2/06/2006,84.78,50.94,18.76
5/06/2006,82.95,49.74,18.59
6/06/2006,82.26,49.35,18.69
7/06/2006,80.34,49.98,18.64
8/06/2006,81.75,50.3,18.3
9/06/2006,80.57,50.12,18.3
12/06/2006,80.16,48.92,18.32
13/06/2006,79.96,48.4,18.01
14/06/2006,79.9,48.18,17.87
15/06/2006,80.9,49.31,17.57
16/06/2006,80.51,48.6,17.5
19/06/2006,79.43,48.75,16.91
20/06/2006,79.89,48.75,17.22
21/06/2006,80.4,49.34,17.54
22/06/2006,79.59,48.96,17.51
23/06/2006,79.92,48.56,17.25
26/06/2006,80.21,49.71,17.49
27/06/2006,78.7,48.78,17.97
28/06/2006,79.28,48.87,18.06
29/06/2006,81.15,50.39,18.53
30/06/2006,80.77,50.59,18.45
3/07/2006,81.12,50.59,18.6
5/07/2006,80.55,49.47,18.86
6/07/2006,81.39,49.59,18.99
7/07/2006,74.1,49.8,19.27
10/07/2006,73.11,50.23,19.46
11/07/2006,73.09,50.28,19.62
12/07/2006,72.72,50.81,19.26
13/07/2006,71.63,50,19.17
14/07/2006,71.22,49.7,19.48
17/07/2006,70.66,50.76,19.75
18/07/2006,70.85,50.64,19.49
19/07/2006,71.02,51.29,19.83
20/07/2006,71.1,52,19.82
21/07/2006,70.72,51.23,20.17
24/07/2006,71.69,52.06,20.45
25/07/2006,68.11,52.61,20.49
26/07/2006,69.06,53.2,20.07
27/07/2006,69.75,52,19.84
28/07/2006,70.52,52.13,19.88
31/07/2006,70.4,51.53,19.86
1/08/2006,69.91,51.2,19.86
2/08/2006,69.61,51.05,19.75
3/08/2006,69.28,50.95,19.78
4/08/2006,69.45,50.69,18.25
7/08/2006,69,50.12,20.07
8/08/2006,68.56,49.46,20.3
9/08/2006,68.3,48.99,20.61
10/08/2006,68.41,49.81,20.47
11/08/2006,68.53,49.31,20.22
14/08/2006,68.62,49.8,20.17
15/08/2006,69.78,50.37,20.4
16/08/2006,70.79,50.94,20.44
17/08/2006,71.2,51.73,20.18
18/08/2006,71.21,52.08,20.49
21/08/2006,71.12,52.27,20.65
22/08/2006,71.29,52.07,20.84
23/08/2006,70.34,52.29,20.77
24/08/2006,70.1,52.26,20.58
25/08/2006,69.92,52.13,20.7
28/08/2006,70.94,52.52,20.91
29/08/2006,71.61,52.67,20.8
30/08/2006,71.44,52.64,21.01
31/08/2006,71.7,53.86,21.24
1/09/2006,71.72,54.02,21.18
5/09/2006,71.35,53.87,21.16
6/09/2006,71.5,53.53,20.76
7/09/2006,70.59,54.12,20.56
8/09/2006,71.51,54.93,20.45
11/09/2006,71.35,55.26,20.28
12/09/2006,72.57,55.93,20.13
13/09/2006,73.37,55.98,20.47
14/09/2006,73.53,55.34,20.51
15/09/2006,74.14,55.39,20.28
18/09/2006,73.89,54.95,20.41
19/09/2006,73.25,54.83,20.53
20/09/2006,73.42,54.98,20.5
21/09/2006,73.11,54.71,20.37
22/09/2006,73.07,54.42,20.14
25/09/2006,73.7,55.07,20.63
26/09/2006,74.75,55.96,20.7
27/09/2006,74.65,54.78,20.7
28/09/2006,74.6,55.17,20.59
29/09/2006,74.42,54.73,20.39
2/10/2006,73.59,54.09,20.21
3/10/2006,74.03,55.44,20.63
4/10/2006,74.87,56.1,20.66
5/10/2006,75.92,56.76,20.57
6/10/2006,75.95,56.28,20.35
9/10/2006,75.8,56.39,20.54
10/10/2006,75.2,57.05,20.89
11/10/2006,75.47,57.23,21.06
12/10/2006,75.43,57.57,20.88
13/10/2006,75.4,58.3,20.77
16/10/2006,75.75,57.72,21.02
17/10/2006,75.8,57.81,21.1
18/10/2006,75.53,57.85,21.31
19/10/2006,76.4,56.98,21.48
20/10/2006,78.47,56.65,21.74
23/10/2006,80.09,57.15,21.91
24/10/2006,79.89,57.69,21.77
25/10/2006,79.46,58.34,21.79
26/10/2006,79.24,58.94,21.66
27/10/2006,78.95,57.77,21.73
30/10/2006,78.94,57.67,21.68
31/10/2006,78.84,57.25,21.99
1/11/2006,78.84,57.21,22.06
2/11/2006,78.88,56.68,21.93
3/11/2006,78.58,56.58,21.91
6/11/2006,79.59,56.7,22.64
7/11/2006,79.42,57.42,22.02
8/11/2006,79.42,57.35,22.41
9/11/2006,78.9,56.48,22.45
10/11/2006,79.19,57.62,22.35
13/11/2006,79.5,57.72,22.7
14/11/2006,80.09,57.27,22.69
15/11/2006,80.71,57.16,22.19
16/11/2006,80.29,57.73,22.35
17/11/2006,81.4,57.8,22.38
20/11/2006,81.38,58.29,22.44
21/11/2006,81.64,58.14,23.09
22/11/2006,81.47,57.94,23.31
24/11/2006,81.15,57.62,23.35
27/11/2006,80.23,56.94,22.92
28/11/2006,80.41,57.07,22.89
29/11/2006,80.98,57.43,23.19
30/11/2006,81.46,56.84,23.37
1/12/2006,79.98,56.38,23.37
4/12/2006,80.89,57.21,23.72
5/12/2006,80.56,57.94,23.72
6/12/2006,79.8,57.95,23.23
7/12/2006,79.56,57.65,23.15
8/12/2006,78.56,58.11,23.17
11/12/2006,78.85,58.71,22.92
12/12/2006,79.01,60.64,22.88
13/12/2006,79.25,61.03,22.9
14/12/2006,78.77,60.84,22.89
15/12/2006,78.31,60.72,22.84
18/12/2006,78.35,60.49,22.43
19/12/2006,78.11,60.51,22.38
20/12/2006,78.83,60.63,22.27
21/12/2006,78.81,60.65,22.37
22/12/2006,78.35,60.18,22.16
26/12/2006,78.03,60.83,22.29
27/12/2006,78.47,61.16,22.25
28/12/2006,78.16,60.93,22.06
29/12/2006,77.93,60.57,22.04
3/01/2007,78.26,60.35,21.94
4/01/2007,77.95,59.56,21.95
5/01/2007,77.42,59.13,21.32
8/01/2007,77.59,59.16,21.02
9/01/2007,77.68,58.55,20.16
10/01/2007,77.85,58.54,20.74
11/01/2007,78.65,59.26,20.4
12/01/2007,79.36,58.8,20.94
16/01/2007,79.56,58.75,21.1
17/01/2007,78.91,58.7,21
18/01/2007,78.81,59.26,20.83
19/01/2007,79.25,59.3,21.02
22/01/2007,78.49,58.5,20.81
23/01/2007,78.85,58.54,20.76
24/01/2007,79.49,59.16,20.81
25/01/2007,79.01,58.65,20.61
26/01/2007,78.69,58.23,20.77
29/01/2007,78.96,58.3,20.99
30/01/2007,74.7,58.6,20.89
31/01/2007,74.3,57.78,20.79
1/02/2007,73.99,58.47,20.65
2/02/2007,73.87,58.72,20.82
5/02/2007,73.93,59.31,21.11
6/02/2007,74.27,59.85,21.74
7/02/2007,74.65,59.58,21.94
8/02/2007,74.64,59.03,22.36
9/02/2007,74.54,58.23,22.61
12/02/2007,74.59,58.13,22.25
13/02/2007,76.43,58,22.46
14/02/2007,76.84,58.3,22.38
15/02/2007,76.91,58.55,22.24
16/02/2007,76.84,58.66,22.3
20/02/2007,76.58,58.6,22.53
21/02/2007,76.23,58.27,22.55
22/02/2007,76.35,58.29,22.4
23/02/2007,76.21,57.59,22.28
26/02/2007,76.12,57.21,22.52
27/02/2007,74.5,55.87,21.55
28/02/2007,74.08,56.14,21.32
1/03/2007,73.66,55.81,21.06
2/03/2007,73.01,55.42,20.61
5/03/2007,73.17,54.79,19.8
6/03/2007,73.47,55.32,20.56
7/03/2007,73.8,54.83,20.93
8/03/2007,74.52,55.17,20.66
9/03/2007,74.73,55.01,20.5
12/03/2007,75.17,54.71,21.07
13/03/2007,74.77,53.22,20.53
14/03/2007,75.8,53.93,20.56
15/03/2007,75.99,54.71,20.74
16/03/2007,75.28,54.97,20.47
19/03/2007,76.36,55.59,21.01
20/03/2007,76.38,56.27,21.24
21/03/2007,76.9,56.4,21.45
22/03/2007,77.78,56.27,21.3
23/03/2007,77.97,56.87,21.38
26/03/2007,77.38,57.34,21.53
27/03/2007,77.17,57.53,21.73
28/03/2007,76.38,57.08,21.46
29/03/2007,76.09,57.38,21.76
30/03/2007,76.43,57.06,21.52
2/04/2007,76.28,57.21,22.01
3/04/2007,77.46,57.72,21.54
4/04/2007,77.16,57.29,21.67
5/04/2007,76.75,57.29,21.69
9/04/2007,76.83,57.53,22.28
10/04/2007,76.5,57.76,22.42
11/04/2007,76.23,57.33,22.23
12/04/2007,76.71,57.71,21.97
13/04/2007,76.72,58.15,21.81
16/04/2007,77.16,58.5,21.97
17/04/2007,77.28,58.45,22.51
18/04/2007,77.08,58.14,22.78
19/04/2007,77.58,58.13,22.74
20/04/2007,77.75,58.53,22.78
23/04/2007,77.28,58.13,22.79
24/04/2007,77,58.69,22.84
25/04/2007,76.97,61.28,23.02
26/04/2007,80.45,60.03,22.9
27/04/2007,81.55,60.38,22.51
30/04/2007,82.77,59.46,21.99
1/05/2007,83.61,59.85,22.25
2/05/2007,84.42,60.59,22.42
3/05/2007,84.07,60.17,22.32
4/05/2007,84.21,59.9,22.42
7/05/2007,84.93,60.42,22.43
8/05/2007,84.78,60.67,22.3
9/05/2007,85.36,61.3,22.6
10/05/2007,84.65,61.81,22.3
11/05/2007,85.55,62.2,22.71
14/05/2007,84.83,62.13,22.55
15/05/2007,86.17,61.66,22.9
16/05/2007,86.01,61.92,23.41
17/05/2007,86.67,61.42,23.47
18/05/2007,86.9,61.74,23.35
21/05/2007,87.06,62.12,23.61
22/05/2007,87.78,62.13,23.37
23/05/2007,87.94,61.03,23.9
24/05/2007,87.15,60.54,23.14
25/05/2007,87.35,61.33,23.17
29/05/2007,87.31,61,22.97
30/05/2007,87.93,61.06,23.7
31/05/2007,87.96,61.57,23.73
1/06/2007,88.43,61.45,23.52
4/06/2007,88.07,61.67,23.15
5/06/2007,87.46,61.97,22.73
6/06/2007,86.62,61.56,21.95
7/06/2007,84.88,60.7,21.31
8/06/2007,85.94,61.28,21.62
11/06/2007,85.3,62.34,21.71
12/06/2007,85.04,61.94,21.05
13/06/2007,87.19,62.43,21.22
14/06/2007,87.42,62.15,21.6
15/06/2007,87.67,62.37,22.08
18/06/2007,87.62,62.17,21.78
19/06/2007,87.82,62.54,21.74
20/06/2007,87.08,62.11,21.16
21/06/2007,87.41,62.02,20.87
22/06/2007,86.43,62.49,21.52
25/06/2007,86.25,62.39,21.8
26/06/2007,86.08,62.15,21.86
27/06/2007,87.13,61.95,22
28/06/2007,86.85,61.69,21.64
29/06/2007,86.79,62.52,21.88
2/07/2007,88,63.77,22.55
3/07/2007,87.94,63.97,22.5
5/07/2007,87.76,62.86,22.28
6/07/2007,88.11,62.6,22.46
9/07/2007,88.11,62.61,22.52
10/07/2007,87.22,61.07,21.97
11/07/2007,87.88,60.92,22.11
12/07/2007,89.93,61.65,21.95
13/07/2007,90.22,61.77,22.39
16/07/2007,90.87,61.75,22.26
17/07/2007,91.08,61.44,22.23
18/07/2007,91.48,60.94,22.45
19/07/2007,91.17,61.97,23.25
20/07/2007,90.21,60.55,22.92
23/07/2007,90.87,60.74,22.62
24/07/2007,89.69,57.86,21.41
25/07/2007,89.62,60.64,21.49
26/07/2007,90.05,58.68,20.59
27/07/2007,90.05,57.33,20.1
30/07/2007,90.18,59.66,20.07
31/07/2007,88.92,57.72,19.65
1/08/2007,89.07,58.74,19.92
2/08/2007,89.12,57.53,19.93
3/08/2007,87.56,54.72,18.72
6/08/2007,87.77,58.47,18.37
7/08/2007,88.03,59.67,18.33
8/08/2007,88.15,58.22,19.19
9/08/2007,86.86,56.63,18.36
10/08/2007,85.97,56.65,18.66
13/08/2007,86.25,56.82,19.36
14/08/2007,85.76,54.48,18.43
15/08/2007,85.06,54.23,18.17
16/08/2007,85.4,55.82,17.95
17/08/2007,87.83,57.5,18.4
20/08/2007,88.27,58.36,18.4
21/08/2007,88.46,58.84,18.17
22/08/2007,89.07,59.31,19.01
23/08/2007,88.75,58.27,18.79
24/08/2007,89.15,60,19.13
27/08/2007,88.7,58.82,18.39
28/08/2007,87.62,56.73,17.76
29/08/2007,88.76,57.8,18.09
30/08/2007,89.36,57.02,17.91
31/08/2007,90.99,57.76,18.11
4/09/2007,91.15,58.44,18.51
5/09/2007,89.92,57.65,18.44
6/09/2007,90.63,57.26,18.9
7/09/2007,88.92,56.16,18.29
10/09/2007,87.82,57.24,18.07
11/09/2007,88.24,57.73,18.03
12/09/2007,89.08,57.33,18.05
13/09/2007,89.09,58.09,18.09
14/09/2007,89.02,57.95,18.15
17/09/2007,88.93,58.46,18.17
18/09/2007,91.66,59,19.01
19/09/2007,91.96,59.73,19.25
20/09/2007,91.44,59.08,19.33
21/09/2007,91.68,59.41,19.58
24/09/2007,91.81,58.8,20.27
25/09/2007,91.91,58.74,20.28
26/09/2007,92.54,58.73,20.41
27/09/2007,93.39,59.55,20.49
28/09/2007,93.58,60.57,20.04
1/10/2007,94.74,61.81,20.72
2/10/2007,93.89,61.91,20.59
3/10/2007,94.19,61.91,20.29
4/10/2007,94.25,62.27,20.53
5/10/2007,95.85,62.2,20.8
8/10/2007,95.41,62.9,20.67
9/10/2007,95.62,63.33,21.24
10/10/2007,95.82,62.26,21.34
11/10/2007,94.36,61.86,21.4
12/10/2007,94.17,63,21.44
15/10/2007,94.39,62.36,20.9
16/10/2007,93.98,61.22,21.12
17/10/2007,94.26,61.25,20.88
18/10/2007,94.73,61.03,21
19/10/2007,86.62,58.92,20.23
22/10/2007,86.28,60.54,20.52
23/10/2007,85.93,60.45,20.21
24/10/2007,86.1,58.89,20.39
25/10/2007,86.09,59.15,20.65
